ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10363531,HY555281,12/30/2015 02:50:00 PM,001XX E 75TH ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0623,006,6,69,06,1178616,1855321,2015,01/07/2016 04:14:34 PM,41.758302246,-87.6209517,"(41.758302246, -87.6209517)"
10363917,HY555285,12/30/2015 02:46:00 PM,109XX S DOTY AVE W,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,0513,005,9,50,08B,1185440,1832668,2015,01/07/2016 04:14:34 PM,41.695982095,-87.596653142,"(41.695982095, -87.596653142)"
10363315,HY555116,12/30/2015 02:45:00 PM,045XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1131,011,24,26,16,1146131,1895495,2015,01/07/2016 04:14:34 PM,41.869222227,-87.738989172,"(41.869222227, -87.738989172)"
10363313,HY555098,12/30/2015 02:45:00 PM,064XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,2512,025,36,19,06,1132803,1917907,2015,01/07/2016 04:14:34 PM,41.930966504,-87.78739692,"(41.930966504, -87.78739692)"
10363317,HY555087,12/30/2015 02:40:00 PM,039XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1732,017,39,16,07,1149016,1926098,2015,01/07/2016 04:14:34 PM,41.95314454,-87.72760405,"(41.95314454, -87.72760405)"
10364835,HY556239,12/30/2015 02:38:00 PM,059XX S TALMAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,0824,008,16,66,26,1159722,1865242,2015,01/07/2016 04:14:34 PM,41.785935381,-87.689924704,"(41.785935381, -87.689924704)"
10363366,HY555137,12/30/2015 02:36:00 PM,001XX E 71ST ST,051A,ASSAULT,AGGRAVATED: HANDGUN,CONVENIENCE STORE,true,false,0323,003,6,69,04A,1178576,1857978,2015,01/10/2016 08:18:39 AM,41.765594255,-87.62101766,"(41.765594255, -87.62101766)"
10363266,HY555053,12/30/2015 02:35:00 PM,103XX S OGLESBY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,0434,004,10,51,26,1193855,1836834,2015,01/07/2016 04:14:34 PM,41.707212402,-87.565707312,"(41.707212402, -87.565707312)"
10363462,HY555085,12/30/2015 02:30:00 PM,030XX W COLUMBUS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,0835,008,18,70,26,1157291,1852837,2015,01/07/2016 04:14:34 PM,41.751943767,-87.699173349,"(41.751943767, -87.699173349)"
10368517,HZ104566,12/30/2015 02:30:00 PM,018XX N LUNA AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT,false,true,2532,025,37,25,20,1139109,1911642,2015,01/15/2016 11:08:45 AM,41.913662133,-87.764376028,"(41.913662133, -87.764376028)"
10364421,HY555360,12/30/2015 02:30:00 PM,005XX N MICHIGAN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE PORCH/HALLWAY,false,false,1834,018,42,8,04B,1177337,1904027,2015,01/07/2016 04:14:34 PM,41.891984471,-87.62416567,"(41.891984471, -87.62416567)"
10365015,HY555033,12/30/2015 02:30:00 PM,126XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0523,005,9,53,08B,1175600,1821132,2015,01/07/2016 04:14:34 PM,41.664550814,-87.633024081,"(41.664550814, -87.633024081)"
10363371,HY555102,12/30/2015 02:30:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,1833,018,42,8,06,1177324,1906733,2015,01/15/2016 11:08:45 AM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
10364107,HY555834,12/30/2015 02:30:00 PM,107XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2212,022,19,75,08B,1161949,1833360,2015,01/07/2016 04:14:34 PM,41.69840023,-87.682643289,"(41.69840023, -87.682643289)"
10363296,HY555080,12/30/2015 02:22:00 PM,046XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1131,011,24,25,16,1145504,1895343,2015,01/07/2016 04:14:34 PM,41.86881701,-87.741294925,"(41.86881701, -87.741294925)"
10363330,HY555078,12/30/2015 02:22:00 PM,010XX W 83RD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0613,006,21,71,18,1171010,1849786,2015,01/07/2016 04:14:34 PM,41.743282934,-87.648988263,"(41.743282934, -87.648988263)"
10363306,HY555034,12/30/2015 02:20:00 PM,023XX S KOLIN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,false,true,1013,010,22,29,20,1148015,1888144,2015,01/18/2016 03:52:00 PM,41.849014164,-87.732261387,"(41.849014164, -87.732261387)"
10363302,HY555026,12/30/2015 02:20:00 PM,001XX W 113TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0522,005,34,49,14,1177335,1830024,2015,01/07/2016 04:14:34 PM,41.68891297,-87.626407753,"(41.68891297, -87.626407753)"
10363277,HY555043,12/30/2015 02:17:00 PM,021XX S OAKLEY AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,true,false,1234,012,25,31,26,1161360,1889901,2015,01/15/2016 11:08:45 AM,41.853568793,-87.683234913,"(41.853568793, -87.683234913)"
10366286,HY555025,12/30/2015 02:15:00 PM,005XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,false,false,1831,018,42,8,26,1175446,1903768,2015,01/07/2016 04:14:34 PM,41.891316439,-87.631118191,"(41.891316439, -87.631118191)"
10363358,HY555045,12/30/2015 02:15:00 PM,051XX W DIVISION ST,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,false,false,1531,015,37,25,03,1141713,1907504,2015,01/07/2016 04:14:34 PM,41.902259195,-87.754911824,"(41.902259195, -87.754911824)"
10363320,HY555077,12/30/2015 02:15:00 PM,051XX S TALMAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,false,0923,009,14,63,08A,1159573,1870549,2015,01/10/2016 08:18:39 AM,41.80050156,-87.690325475,"(41.80050156, -87.690325475)"
10363339,HY555079,12/30/2015 02:10:00 PM,022XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1811,018,32,7,06,1165715,1915288,2015,01/15/2016 11:08:45 AM,41.923141058,-87.666526442,"(41.923141058, -87.666526442)"
10364356,HY556171,12/30/2015 02:10:00 PM,029XX W 63RD ST,501A,OTHER OFFENSE,ANIMAL ABUSE/NEGLECT,ABANDONED BUILDING,false,false,0823,008,15,66,26,1158022,1862729,2015,01/07/2016 04:14:34 PM,41.779074091,-87.696226042,"(41.779074091, -87.696226042)"
10363305,HY555044,12/30/2015 02:08:00 PM,060XX S WESTERN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,false,false,0825,008,16,66,08A,1161405,1864570,2015,01/07/2016 04:14:34 PM,41.784056597,-87.683772589,"(41.784056597, -87.683772589)"
10368504,HY555076,12/30/2015 02:00:00 PM,0000X W TERMINAL ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,false,false,1655,016,41,76,26,1104700,1933741,2015,01/15/2016 11:08:45 AM,41.974861952,-87.890372151,"(41.974861952, -87.890372151)"
10363254,HY555013,12/30/2015 02:00:00 PM,050XX W MONROE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1533,015,28,25,18,1142430,1899183,2015,01/07/2016 04:14:34 PM,41.879412082,-87.752485042,"(41.879412082, -87.752485042)"
10363265,HY555050,12/30/2015 02:00:00 PM,082XX W IRVING PARK RD,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,1631,016,36,17,08B,1120438,1925548,2015,01/07/2016 04:14:34 PM,41.952141473,-87.832672888,"(41.952141473, -87.832672888)"
10363279,HY555024,12/30/2015 02:00:00 PM,011XX W 102ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2232,022,34,73,08B,1170652,1837168,2015,01/07/2016 04:14:34 PM,41.708665125,-87.650666644,"(41.708665125, -87.650666644)"
10363282,HY555028,12/30/2015 02:00:00 PM,0000X W 79TH ST,0460,BATTERY,SIMPLE,RESTAURANT,false,false,0623,006,6,69,08B,1177161,1852624,2015,01/07/2016 04:14:34 PM,41.750934303,-87.626365331,"(41.750934303, -87.626365331)"
10363283,HY555041,12/30/2015 02:00:00 PM,077XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0835,008,18,70,08B,1156056,1853147,2015,01/07/2016 04:14:34 PM,41.752819348,-87.703690795,"(41.752819348, -87.703690795)"
10363333,HY555069,12/30/2015 02:00:00 PM,010XX W ARMITAGE AVE,0810,THEFT,OVER $500,CTA TRAIN,false,false,1811,018,43,7,06,1169241,1913479,2015,01/07/2016 04:14:34 PM,41.918101097,-87.653623444,"(41.918101097, -87.653623444)"
10363657,HY555589,12/30/2015 02:00:00 PM,031XX W 41ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,true,0921,009,14,58,06,1156053,1877269,2015,01/07/2016 04:14:34 PM,41.819013668,-87.70305379,"(41.819013668, -87.70305379)"
10364181,HY555992,12/30/2015 02:00:00 PM,029XX N NORMANDY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,2511,025,36,18,11,1131244,1918810,2015,01/07/2016 04:14:34 PM,41.933471541,-87.793105132,"(41.933471541, -87.793105132)"
10365181,HZ100575,12/30/2015 02:00:00 PM,024XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,CTA BUS,false,false,2031,020,47,4,06,1159417,1931811,2015,01/07/2016 04:14:34 PM,41.968613226,-87.689211248,"(41.968613226, -87.689211248)"
10366557,HY555208,12/30/2015 02:00:00 PM,077XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0621,006,17,71,06,1173308,1853574,2015,01/07/2016 04:14:34 PM,41.753627233,-87.640456521,"(41.753627233, -87.640456521)"
10363245,HY555005,12/30/2015 02:00:00 PM,030XX S HALSTED ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0913,009,11,60,06,1171460,1884820,2015,01/15/2016 11:08:45 AM,41.839410287,-87.646313633,"(41.839410287, -87.646313633)"
10376129,HZ111763,12/30/2015 02:00:00 PM,038XX W 38TH ST,0865,THEFT,DELIVERY CONTAINER THEFT,STREET,false,false,0821,008,14,57,06,1151575,1878713,2015,01/18/2016 03:52:00 PM,41.823065163,-87.719443092,"(41.823065163, -87.719443092)"
10363312,HY555074,12/30/2015 01:50:00 PM,0000X E MONROE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,HOTEL/MOTEL,false,false,0112,001,42,32,11,1176591,1899936,2015,01/07/2016 04:14:34 PM,41.880775433,-87.627029031,"(41.880775433, -87.627029031)"
10364233,HY554955,12/30/2015 01:50:00 PM,031XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1222,012,28,27,08B,1155429,1900184,2015,01/07/2016 04:14:34 PM,41.881907594,-87.704727529,"(41.881907594, -87.704727529)"
10363346,HY555027,12/30/2015 01:41:00 PM,064XX S ST LAWRENCE AVE,2027,NARCOTICS,POSS: CRACK,APARTMENT,true,false,0312,003,20,42,18,1181341,1862454,2015,01/07/2016 04:14:34 PM,41.777813562,-87.61074529,"(41.777813562, -87.61074529)"
10363383,HY555061,12/30/2015 01:41:00 PM,015XX W MONROE ST,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,true,false,1224,012,2,28,05,1166212,1899641,2015,01/07/2016 04:14:34 PM,41.880194,-87.665148099,"(41.880194, -87.665148099)"
10363427,HY555083,12/30/2015 01:40:00 PM,079XX S LOOMIS BLVD,0331,ROBBERY,ATTEMPT: AGGRAVATED,SIDEWALK,false,false,0612,006,21,71,03,1168381,1851957,2015,01/07/2016 04:14:34 PM,41.74929743,-87.658558686,"(41.74929743, -87.658558686)"
10363452,HY554998,12/30/2015 01:40:00 PM,035XX W AUGUSTA BLVD,2017,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,true,false,1121,011,27,23,18,1152421,1906433,2015,01/07/2016 04:14:34 PM,41.89911541,-87.715607729,"(41.89911541, -87.715607729)"
10364156,HY555047,12/30/2015 01:40:00 PM,004XX N LOCKWOOD AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,false,false,1523,015,28,25,03,1140963,1902325,2015,01/07/2016 04:14:34 PM,41.888061242,-87.757794334,"(41.888061242, -87.757794334)"
10363332,HY555014,12/30/2015 01:32:00 PM,030XX N BROADWAY,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,BAR OR TAVERN,true,false,1934,019,44,6,26,1171719,1920521,2015,01/07/2016 04:14:34 PM,41.937370402,-87.644311285,"(41.937370402, -87.644311285)"
10363271,HY554971,12/30/2015 01:31:00 PM,028XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1031,010,22,30,08B,1147853,1884764,2015,01/10/2016 08:18:39 AM,41.839742108,-87.73294267,"(41.839742108, -87.73294267)"
10363247,HY554985,12/30/2015 01:30:00 PM,047XX W HARRISON ST,0820,THEFT,$500 AND UNDER,GAS STATION,true,false,1131,011,24,25,06,1144812,1896930,2015,01/07/2016 04:14:34 PM,41.873185004,-87.743795434,"(41.873185004, -87.743795434)"
10363257,HY554964,12/30/2015 01:30:00 PM,010XX N DEARBORN ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,false,false,1824,018,42,8,08B,1175747,1907348,2015,01/07/2016 04:14:34 PM,41.901133376,-87.629904979,"(41.901133376, -87.629904979)"
10363365,HY555119,12/30/2015 01:30:00 PM,011XX W BALMORAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2023,020,48,77,07,1167733,1936022,2015,01/07/2016 04:14:34 PM,41.979992705,-87.658511781,"(41.979992705, -87.658511781)"
10363370,HY555194,12/30/2015 01:30:00 PM,026XX N ELSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1432,014,1,22,14,1160906,1917621,2015,01/07/2016 04:14:34 PM,41.929644221,-87.684131464,"(41.929644221, -87.684131464)"
10363861,HY555397,12/30/2015 01:30:00 PM,025XX S MICHIGAN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,false,false,0133,001,2,33,10,1177647,1887564,2015,01/07/2016 04:14:34 PM,41.846801978,-87.623527134,"(41.846801978, -87.623527134)"
10364516,HY555031,12/30/2015 01:30:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,false,false,1651,016,41,76,08B,1100317,1935229,2015,01/07/2016 04:14:34 PM,41.979006297,-87.906463155,"(41.979006297, -87.906463155)"
10363192,HY554967,12/30/2015 01:30:00 PM,041XX W CONGRESS PKWY,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,1132,011,24,26,26,1148918,1897371,2015,01/07/2016 04:14:34 PM,41.874316783,-87.728708767,"(41.874316783, -87.728708767)"
10363281,HY554993,12/30/2015 01:25:00 PM,101XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2232,022,34,73,08B,1172104,1837544,2015,01/07/2016 04:14:34 PM,41.709665214,-87.645338299,"(41.709665214, -87.645338299)"
10363325,HY554975,12/30/2015 01:20:00 PM,024XX W DEVON AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,SIDEWALK,true,false,2413,024,50,2,22,1158696,1942407,2015,01/07/2016 04:14:34 PM,41.99770396,-87.691570415,"(41.99770396, -87.691570415)"
10363204,HY554945,12/30/2015 01:20:00 PM,014XX N LINDER AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,2532,025,37,25,08B,1139410,1909127,2015,01/07/2016 04:14:34 PM,41.906755198,-87.763331599,"(41.906755198, -87.763331599)"
10363291,HY554963,12/30/2015 01:20:00 PM,054XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,CTA BUS,false,false,0231,002,3,40,08B,1179859,1868731,2015,01/07/2016 04:14:34 PM,41.795072291,-87.615986295,"(41.795072291, -87.615986295)"
10363240,HY554926,12/30/2015 01:12:00 PM,002XX N KILBOURN AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,1113,011,28,26,04B,1146354,1900843,2015,01/07/2016 04:14:34 PM,41.883893536,-87.738034295,"(41.883893536, -87.738034295)"
10363381,HY555022,12/30/2015 01:10:00 PM,007XX S DEARBORN ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0123,001,2,32,06,1176036,1897086,2015,01/15/2016 11:08:45 AM,41.872967379,-87.629152783,"(41.872967379, -87.629152783)"
10363300,HY555067,12/30/2015 01:06:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,1833,018,42,8,06,1177324,1906733,2015,01/07/2016 04:14:34 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
10381026,HZ116745,12/30/2015 01:00:00 PM,065XX W DAKIN ST,0890,THEFT,FROM BUILDING,OTHER,false,false,1632,016,38,17,06,1132196,1925441,2015,01/18/2016 03:52:00 PM,41.951651233,-87.789451903,"(41.951651233, -87.789451903)"
10363310,HY554935,12/30/2015 01:00:00 PM,039XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,STREET,false,false,1132,011,24,29,08B,1150354,1894422,2015,01/07/2016 04:14:34 PM,41.866196509,-87.723513299,"(41.866196509, -87.723513299)"
10363454,HY555003,12/30/2015 01:00:00 PM,059XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0824,008,16,66,08B,1160723,1865156,2015,01/07/2016 04:14:34 PM,41.785678771,-87.686256904,"(41.785678771, -87.686256904)"
10363624,HY555507,12/30/2015 01:00:00 PM,062XX S PARK SHORE EAST CT,0890,THEFT,FROM BUILDING,APARTMENT,false,false,0314,003,5,42,06,1187570,1863935,2015,01/07/2016 04:14:34 PM,41.781731648,-87.587862886,"(41.781731648, -87.587862886)"
10363819,HY555775,12/30/2015 01:00:00 PM,111XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,2233,022,34,75,14,1172307,1830953,2015,01/07/2016 04:14:34 PM,41.691574047,-87.644787857,"(41.691574047, -87.644787857)"
10364531,HY555774,12/30/2015 01:00:00 PM,002XX W MONROE ST,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,0122,001,2,32,06,1174585,1899875,2015,01/07/2016 04:14:34 PM,41.880653112,-87.634396649,"(41.880653112, -87.634396649)"
10364883,HZ100354,12/30/2015 01:00:00 PM,011XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1112,011,27,23,14,1150508,1907316,2015,01/07/2016 04:14:34 PM,41.901576033,-87.722611083,"(41.901576033, -87.722611083)"
10365089,HZ100557,12/30/2015 01:00:00 PM,0000X W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0111,001,42,32,07,1176200,1901746,2015,01/07/2016 04:14:34 PM,41.885750996,-87.628410143,"(41.885750996, -87.628410143)"
10367208,HZ103277,12/30/2015 01:00:00 PM,085XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0613,006,21,71,07,1169810,1848260,2015,01/07/2016 04:14:34 PM,41.739121482,-87.653429303,"(41.739121482, -87.653429303)"
10363259,HY554973,12/30/2015 01:00:00 PM,007XX W 31ST ST,0890,THEFT,FROM BUILDING,DRUG STORE,false,false,0915,009,11,60,06,1171697,1884328,2015,01/15/2016 11:08:45 AM,41.83805499,-87.645458414,"(41.83805499, -87.645458414)"
10371147,HZ106933,12/30/2015 01:00:00 PM,025XX W CORTEZ ST,0620,BURGLARY,UNLAWFUL ENTRY,"SCHOOL, PRIVATE, BUILDING",false,false,1211,012,1,24,05,1159345,1906901,2015,01/15/2016 11:08:45 AM,41.900260019,-87.690163126,"(41.900260019, -87.690163126)"
10372586,HZ108396,12/30/2015 01:00:00 PM,008XX S CANAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BANK,false,true,0124,001,2,28,08B,1173263,1896657,2015,01/15/2016 11:08:45 AM,41.871852149,-87.639346414,"(41.871852149, -87.639346414)"
10363154,HY554923,12/30/2015 12:50:00 PM,067XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0322,003,6,69,06,1177438,1860407,2015,01/07/2016 04:14:34 PM,41.772285481,-87.625115462,"(41.772285481, -87.625115462)"
10363172,HY554934,12/30/2015 12:45:00 PM,014XX N LINDER AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,2532,025,37,25,08B,1139410,1909127,2015,01/07/2016 04:14:34 PM,41.906755198,-87.763331599,"(41.906755198, -87.763331599)"
10363298,HY555082,12/30/2015 12:45:00 PM,073XX S YALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0731,007,17,69,08A,1175895,1856236,2015,01/07/2016 04:14:34 PM,41.760874512,-87.630896479,"(41.760874512, -87.630896479)"
10363137,HY554913,12/30/2015 12:43:00 PM,031XX W 59TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0824,008,14,63,06,1156267,1865334,2015,01/07/2016 04:14:34 PM,41.786258092,-87.702590037,"(41.786258092, -87.702590037)"
10363267,HY554922,12/30/2015 12:40:00 PM,015XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1014,010,24,29,08B,1151629,1892141,2015,01/07/2016 04:14:34 PM,41.859912232,-87.718892563,"(41.859912232, -87.718892563)"
10363178,HY554906,12/30/2015 12:40:00 PM,042XX W BELMONT AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,false,false,1731,017,31,16,03,1147677,1920942,2015,01/07/2016 04:14:34 PM,41.939021912,-87.732659182,"(41.939021912, -87.732659182)"
10363242,HY554896,12/30/2015 12:30:00 PM,025XX W NORTH AVE,0560,ASSAULT,SIMPLE,OTHER,false,false,1423,014,26,24,08A,1159025,1910548,2015,01/07/2016 04:14:34 PM,41.91027426,-87.69123823,"(41.91027426, -87.69123823)"
10363209,HY554921,12/30/2015 12:30:00 PM,002XX W 95TH ST,0460,BATTERY,SIMPLE,OTHER,false,false,0511,005,21,49,08B,1176151,1841938,2015,01/07/2016 04:14:34 PM,41.721633268,-87.630386283,"(41.721633268, -87.630386283)"
10363210,HY554980,12/30/2015 12:30:00 PM,019XX E 73RD ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,false,false,0333,003,5,43,11,1190644,1856956,2015,01/07/2016 04:14:34 PM,41.762507045,-87.576818108,"(41.762507045, -87.576818108)"
10364339,HY556061,12/30/2015 12:30:00 PM,082XX S PAXTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0414,004,8,46,05,1192284,1850807,2015,01/07/2016 04:14:34 PM,41.745593944,-87.571007066,"(41.745593944, -87.571007066)"
10363393,HY554877,12/30/2015 12:23:00 PM,006XX E 71ST ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,COMMERCIAL / BUSINESS OFFICE,false,false,0323,003,6,69,03,1181570,1858078,2015,01/07/2016 04:14:34 PM,41.765800103,-87.610040696,"(41.765800103, -87.610040696)"
10363083,HY554868,12/30/2015 12:21:00 PM,001XX E CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0132,001,2,33,14,1177919,1889784,2015,01/07/2016 04:14:34 PM,41.852887637,-87.622461468,"(41.852887637, -87.622461468)"
10363274,HY554924,12/30/2015 12:20:00 PM,047XX N MILWAUKEE AVE,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,STREET,true,false,1623,016,45,15,18,1140325,1930851,2015,01/07/2016 04:14:34 PM,41.966351313,-87.759436165,"(41.966351313, -87.759436165)"
10363292,HY554904,12/30/2015 12:15:00 PM,036XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0212,002,4,35,14,1180179,1881011,2015,01/07/2016 04:14:34 PM,41.828762287,-87.614436164,"(41.828762287, -87.614436164)"
10363473,HY555237,12/30/2015 12:15:00 PM,055XX W HOMER ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,MOVIE HOUSE/THEATER,false,false,2515,025,29,25,26,1139159,1912150,2015,01/07/2016 04:14:34 PM,41.915055232,-87.76417995,"(41.915055232, -87.76417995)"
10363458,HY555389,12/30/2015 12:00:00 PM,050XX W WAVELAND AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,1634,016,45,15,06,1142150,1924133,2015,01/07/2016 04:14:34 PM,41.947882792,-87.75289317,"(41.947882792, -87.75289317)"
10363655,HY555216,12/30/2015 12:00:00 PM,042XX N CENTRAL PARK AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1723,017,33,16,05,1151628,1928020,2015,01/07/2016 04:14:34 PM,41.958367584,-87.717951349,"(41.958367584, -87.717951349)"
10364078,HY555907,12/30/2015 12:00:00 PM,021XX N HARLEM AVE,0890,THEFT,FROM BUILDING,OTHER,false,false,2512,025,36,25,06,1127745,1913414,2015,01/07/2016 04:14:34 PM,41.918724011,-87.80608596,"(41.918724011, -87.80608596)"
10372572,HZ108300,12/30/2015 12:00:00 PM,008XX W 63RD ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,false,false,0723,007,20,68,11,1171886,1863079,2015,01/15/2016 11:08:45 AM,41.77974142,-87.645389036,"(41.77974142, -87.645389036)"
10365986,HZ101890,12/30/2015 12:00:00 PM,062XX N HERMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2433,024,40,77,07,1163639,1941403,2015,01/07/2016 04:14:34 PM,41.994845858,-87.673415409,"(41.994845858, -87.673415409)"
10363122,HY554849,12/30/2015 12:00:00 PM,048XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0224,002,3,38,08B,1178859,1872983,2015,01/07/2016 04:14:34 PM,41.806763004,-87.619523786,"(41.806763004, -87.619523786)"
